benchmark_id,contract_address,method,principle,iteration,success,latency_ms,gas_used,validator_count,model,result,error,timestamp
code_audit.benchmark_strict,0x8aEF4546645239508A39BCce55026D9Fb9C6C610,benchmark_strict,strict_eq,0,True,13849.056,,5.0,,"{'tx_hash': '0x1e0ac173f0456c6b1601803c3fdc783a5bef3f483bd63ac854cb9fe27e4bbee5', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344035.2133431
code_audit.benchmark_strict,0x8aEF4546645239508A39BCce55026D9Fb9C6C610,benchmark_strict,strict_eq,1,False,2620.404,,,,,"CLI error (code 1): [genlayer-js] initializeConsensusSmartContract() is deprecated and will be removed in a future release. The consensus contract is now resolved from the static chain definition.
- Calling write method benchmark_strict on contract at 0x8aEF4546645239508A39BCce55026D9Fb9C6C610...
âœ– Error during write operation",1778344037.8335898
code_audit.benchmark_prompt_comparative,0x8aEF4546645239508A39BCce55026D9Fb9C6C610,benchmark_prompt_comparative,prompt_comparative,0,True,14170.971,,5.0,,"{'tx_hash': '0x286227467836770756defb7724f4052f7bbfdbc0f26470ebbf3b07228b7d4dfd', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344052.0048742
code_audit.benchmark_prompt_comparative,0x8aEF4546645239508A39BCce55026D9Fb9C6C610,benchmark_prompt_comparative,prompt_comparative,1,True,14082.036,,5.0,,"{'tx_hash': '0xcbdad87dcf2a0e05f1e0ec2b0e0029355c8ec76214601c196d7f567ae8677957', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344066.0870066
code_audit.benchmark_custom,0x8aEF4546645239508A39BCce55026D9Fb9C6C610,benchmark_custom,custom,0,True,8884.366,,5.0,,"{'tx_hash': '0xd286ad70c1dcac7abf14bde14cec0c22f0d861d8c9866ee96f49b05fa4ef1a87', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344074.9706664
code_audit.benchmark_custom,0x8aEF4546645239508A39BCce55026D9Fb9C6C610,benchmark_custom,custom,1,True,19822.929,,5.0,,"{'tx_hash': '0xda027a804918d03369bb1f0c11c0dc17e9cc38e5a6e47fd522552a54115d520a', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344094.794539
dispute_resolution.benchmark_prompt_comparative,0xCc9481Eae9Fab61600f949a304ae877C241B1E1f,benchmark_prompt_comparative,prompt_comparative,0,True,19442.519,,5.0,,"{'tx_hash': '0x797c325833ae680ab31bdc0b0d8b94db2186814285f95db55e6d8f9e135bc7c9', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344114.2372494
dispute_resolution.benchmark_prompt_comparative,0xCc9481Eae9Fab61600f949a304ae877C241B1E1f,benchmark_prompt_comparative,prompt_comparative,1,True,14165.127,,5.0,,"{'tx_hash': '0x2f09fe2ab1585499c9ef35081de0bd99262a5e39014fc97bc0f17339ec45364a', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344128.4020813
dispute_resolution.benchmark_custom,0xCc9481Eae9Fab61600f949a304ae877C241B1E1f,benchmark_custom,custom,0,False,2830.744,,,,,"CLI error (code 1): [genlayer-js] initializeConsensusSmartContract() is deprecated and will be removed in a future release. The consensus contract is now resolved from the static chain definition.
- Calling write method benchmark_custom on contract at 0xCc9481Eae9Fab61600f949a304ae877C241B1E1f...
âœ– Error during write operation",1778344131.233157
dispute_resolution.benchmark_custom,0xCc9481Eae9Fab61600f949a304ae877C241B1E1f,benchmark_custom,custom,1,False,2856.116,,,,,"CLI error (code 1): [genlayer-js] initializeConsensusSmartContract() is deprecated and will be removed in a future release. The consensus contract is now resolved from the static chain definition.
- Calling write method benchmark_custom on contract at 0xCc9481Eae9Fab61600f949a304ae877C241B1E1f...
âœ– Error during write operation",1778344134.0900638
price_oracle.benchmark_strict,0x6913C2a5aAe0A8d2961a5EbC9FA22792520991ea,benchmark_strict,strict_eq,0,True,14539.784,,5.0,,"{'tx_hash': '0x373f647e6d911c7b2ab90b9ce6dcdb2e7e3eec63d440d17787f8db05c9a5cfd7', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344148.630023
price_oracle.benchmark_strict,0x6913C2a5aAe0A8d2961a5EbC9FA22792520991ea,benchmark_strict,strict_eq,1,True,14194.906,,5.0,,"{'tx_hash': '0x420690b78c74b6a2d07e0e82d280e5290fa9109431645c8ebdda3fc3ed54ecff', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344162.8242915
price_oracle.benchmark_prompt_comparative,0x6913C2a5aAe0A8d2961a5EbC9FA22792520991ea,benchmark_prompt_comparative,prompt_comparative,0,False,3225.409,,,,,"CLI error (code 1): [genlayer-js] initializeConsensusSmartContract() is deprecated and will be removed in a future release. The consensus contract is now resolved from the static chain definition.
- Calling write method benchmark_prompt_comparative on contract at 0x6913C2a5aAe0A8d2961a5EbC9FA22792520991ea...
âœ– Error during write operation",1778344166.0504208
price_oracle.benchmark_prompt_comparative,0x6913C2a5aAe0A8d2961a5EbC9FA22792520991ea,benchmark_prompt_comparative,prompt_comparative,1,True,9028.798,,5.0,,"{'tx_hash': '0x47e741927137b693ccc7eafdc5ec0eb11edb3b0d5fd38d28ea442e012820b8c5', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344175.0795212
price_oracle.benchmark_prompt_non_comparative,0x6913C2a5aAe0A8d2961a5EbC9FA22792520991ea,benchmark_prompt_non_comparative,prompt_non_comparative,0,True,13958.709,,5.0,,"{'tx_hash': '0x42c3648ce5cc717b494419c69664d01fde5b9ff9873a1690d5687f0b3d5014ea', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344189.037913
price_oracle.benchmark_prompt_non_comparative,0x6913C2a5aAe0A8d2961a5EbC9FA22792520991ea,benchmark_prompt_non_comparative,prompt_non_comparative,1,True,13957.98,,5.0,,"{'tx_hash': '0x5fd626e87800b86b4738643dd581ef963f215892755b937a3100ef39ed70f7ac', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344202.9956548
price_oracle.benchmark_custom,0x6913C2a5aAe0A8d2961a5EbC9FA22792520991ea,benchmark_custom,custom,0,True,20218.308,,5.0,,"{'tx_hash': '0x033848552f3da5a9e322ba7d92c5a92be8b8f0afd985512fb995c2c3b7ab5d0b', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344223.2141488
price_oracle.benchmark_custom,0x6913C2a5aAe0A8d2961a5EbC9FA22792520991ea,benchmark_custom,custom,1,False,6413.007,,,,,"CLI error (code 1): [genlayer-js] initializeConsensusSmartContract() is deprecated and will be removed in a future release. The consensus contract is now resolved from the static chain definition.
- Calling write method benchmark_custom on contract at 0x6913C2a5aAe0A8d2961a5EbC9FA22792520991ea...
âœ– Error during write operation",1778344229.628229
prompt_injection.benchmark_strict,0x91C4aeB3948e1800E059fD8d5380A2e6Fb4603d6,benchmark_strict,strict_eq,0,True,14097.487,,5.0,,"{'tx_hash': '0xf727dd13636c17691a0fe9c3f8e23dd2ea2d3c3c339768a2e66a3b3f970db11e', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344243.7251623
prompt_injection.benchmark_strict,0x91C4aeB3948e1800E059fD8d5380A2e6Fb4603d6,benchmark_strict,strict_eq,1,True,13880.14,,5.0,,"{'tx_hash': '0x60d94961397773cbcbb57ea69fdbeed0ed7f560e2d61aab4216a2e1082984884', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344257.6053839
prompt_injection.benchmark_prompt_comparative,0x91C4aeB3948e1800E059fD8d5380A2e6Fb4603d6,benchmark_prompt_comparative,prompt_comparative,0,True,13996.277,,5.0,,"{'tx_hash': '0xba8bbe57d3e45e39543104403c2ebf6b6c9e86015e95d19d12e40ef0128d6394', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344271.6018565
prompt_injection.benchmark_prompt_comparative,0x91C4aeB3948e1800E059fD8d5380A2e6Fb4603d6,benchmark_prompt_comparative,prompt_comparative,1,True,19113.195,,5.0,,"{'tx_hash': '0x430a2fe03f2d68358dd77bad7146270969dfb32d6ed740758076d79db1a56822', 'status': 'accepted', 'consensus': 'agree', 'execution': 'finished_with_error', 'validator_votes': ['disagree', 'disagree', 'disagree', 'disagree', 'disagree'], 'consensus_converged': True, 'eq_principle_passed': False, 'execution_success': False}",,1778344290.7151322
